,Wcurtt,Scurtt,CleanFirm,Zt,Xt,G1t,G2t,Gngt,BCt,BDt,BXt,lBt,LdCt,LdDt,LdXt,lLdt,TCt,TDt,TXt,lTvt,Gtest,Kstt,Lt,dLt,Lcurtt,Ct
0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,84481.08098970262,64870.216841878595,648.702168418786,0.0,0.0,480000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,64870.21684187859,-0.0,0.0,0.0,60933.0063854804,419066.9936145196,0.0,24373.20255419216,1.0,100000.0,0.0,0.0,0.0
2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43348.77310153167,16651.226898468332,0.0,0.0,0.0,-0.0,0.0,0.0,100000.0,319066.9936145196,0.0,40000.0,1.0,100000.0,0.0,0.0,0.0
3,0.0,0.0,0,0.0,0.0,36783.71321422667,0.0,367.83713214226674,0.0,0.0,16651.226898468332,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,219066.9936145196,0.0,40000.0,1.0,100000.0,0.0,0.0,36783.71321422667
4,0.0,0.0,0,0.0,0.0,49962.58744771187,0.0,499.6258744771187,0.0,0.0,16651.226898468332,0.0,0.0,-0.0,0.0,0.0,0.0,100000.0,119066.9936145196,0.0,40000.0,1.0,100000.0,0.0,0.0,49962.58744771187
5,0.0,0.0,0,0.0,0.0,35684.43997012955,0.0,356.84439970129546,0.0,16651.226898468332,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,94066.9936145196,25000.0,0.0,37626.79744580784,1.0,100000.0,0.0,0.0,35684.43997012955
6,0.0,0.0,0,0.0,0.0,76362.34102098143,0.0,763.6234102098143,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,76362.34102098143
7,0.0,0.0,0,0.0,0.0,51012.92020367716,0.0,510.12920203677163,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,51012.92020367716
8,0.0,0.0,0,0.0,0.0,30994.413251611462,0.0,309.9441325161146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,30994.413251611462
9,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1752.311127863417,0.0,1542.0337925198069,210.27733534361002,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
10,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13510.713510140195,0.0,13431.461681443177,1621.2856212168233,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,25627.894114154653,0.0,35984.00850189927,3075.347293698558,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,35074.44345983351,0.0,66849.51874655276,4208.933215180021,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
13,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,17327.30440321844,0.0,82097.54662138499,2079.2765283862127,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
14,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5192.783343520539,0.0,86667.19596368306,623.1340012224647,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
15,0.0,0.0,0,0.0,0.0,6534.045668338599,0.0,65.340456683386,0.0,0.0,86667.19596368306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,6534.045668338599
16,0.0,0.0,0,0.0,0.0,35069.5887596075,0.0,350.69588759607495,0.0,0.0,86667.19596368306,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,35069.5887596075
17,0.0,0.0,0,0.0,0.0,54411.825677859386,0.0,544.1182567785938,0.0,0.0,86667.19596368306,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,100000.0,0.0,0.0,54411.825677859386
